LocalityHint,TableSize,InputSize,PrefetchDistance,l2_rqsts.miss,L1-dcache-load-misses,instructions,cycles,sw_prefetch_access.any,cache-misses,mem_load_retired.l3_miss,LLC-load-misses,context-switches,branch-instructions,branch-misses,cache-references,task-clock,ProgramOutput
3,250000,1024,20,3605565,2216114,2742218951,813327685,759,584598,3220,12598,0,385330138,175277,2028051,202.38," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 70 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,1024,24,3619379,2234848,2752641923,814006758,662,571822,3329,13422,0,389388330,280793,2024982,200.93," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 68 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,1024,28,3594843,2236783,2755569349,812408291,568,572718,3329,14207,0,390923940,244035,2014999,200.02," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 71 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,90,4,6897488,4103152,5372458768,1594237590,12,1099744,2053,1717,0,806509356,322952,3975755,400.03," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 13 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,90,8,6829397,4121482,5398175827,1583081571,0,1116858,1820,1973,0,780005117,333214,3873517,388.18," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 13 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,90,12,6857866,4093071,5362491443,1597553582,0,1107836,2183,3055,0,802588985,427534,3974535,395.70," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 14 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,90,16,6900164,4095460,5362792059,1581703633,0,1121855,1925,2514,0,781446338,370556,3898599,388.40," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 15 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,90,20,6832383,4094551,5366628599,1596235986,0,1115463,2222,1845,0,798686594,335343,3940047,395.48," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 16 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,90,24,6853876,4096873,5365153139,1593673982,0,1117617,2144,1168,0,785286807,326580,3881578,390.56," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,90,28,6853377,4117668,5385630162,1578804204,0,1124784,1963,2687,0,780710141,356638,3875507,386.66," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 17 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,180,4,6931708,4095990,5366073813,1597712401,126,1097432,2178,5617,0,803602662,475757,4002721,398.36," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,180,8,6863556,4105481,5369397541,1574366986,24,1121276,1887,3428,0,780392191,502876,3874680,386.62," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,180,12,6897584,4098854,5363963873,1597286748,0,1102072,2227,5124,0,803441825,401896,4002108,397.21," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 19 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,180,16,6860660,4101984,5370256376,1598411169,0,1102956,2311,4281,0,805856747,338937,3989883,398.59," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 19 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,180,20,6893177,4123103,5386528084,1578877501,0,1094726,2271,2228,0,808274554,339909,3928583,398.16," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 20 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,180,24,6859000,4139416,5411383546,1578092149,0,1119649,1851,2934,0,781616618,326380,3871670,386.40," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,180,28,6913185,4086159,5358466063,1586212039,0,1116141,2410,569,0,784438440,316864,3908976,391.04," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 22 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,360,4,6898475,4115136,5380830124,1578410889,345,1102655,2480,269,0,803212698,321064,3896987,396.63," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 29 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,360,8,6917754,4126272,5386472620,1577431336,250,1101687,2390,5559,0,809398244,372620,3948660,399.71," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,360,12,6980225,4139986,5389938754,1580071603,149,1097971,2490,6254,0,802911354,377068,3970521,401.02," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 30 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,360,16,6841124,4103190,5367175727,1596127414,48,1116169,2546,1724,0,802346881,337167,3957006,396.57," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 29 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,360,20,6907367,4119170,5380940583,1579100977,0,1100224,2507,6628,0,807140832,372256,3941011,397.91," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,360,24,6892581,4150697,5420564486,1589609803,0,1120408,1925,4534,0,778456177,417603,3866984,388.72," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 33 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,360,28,6861439,4128190,5401772461,1584846622,0,1122243,1791,379,0,781617411,317214,3886161,389.05," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,720,4,6878599,4143705,5412592180,1585175195,786,1123631,1944,313,0,780197521,316582,3882764,388.81," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 53 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,720,8,6928796,4121522,5378833679,1578256990,685,1103121,2804,2602,0,807235060,394667,3935861,397.12," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 53 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,720,12,6886660,4101639,5358826406,1604539539,586,1112107,2961,9719,0,802564675,385737,3986474,398.52," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 53 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,720,16,6947712,4097646,5358207850,1607096762,487,1105658,2825,10002,0,802148171,352725,4026214,400.06," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 54 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,720,20,6966419,4091347,5356462259,1594224668,392,1108979,3114,8715,0,804452101,323134,4018573,399.95," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 52 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,720,24,6859269,4104069,5365256601,1610769853,295,1112090,2924,9824,0,804027026,382974,3976586,398.87," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 53 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,720,28,6855874,4103484,5369506582,1604761582,196,1115162,3088,10636,0,802858488,360308,3973061,397.93," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 54 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,1024,4,6899787,4125390,5380213767,1582609704,1155,1110011,3086,12598,0,807335009,488642,3935737,397.32," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 81 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,1024,8,6863443,4110145,5367746730,1599839514,1056,1123093,3293,2132,0,804772997,440473,3970345,397.39," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 67 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,1024,12,6905464,4104055,5365908437,1586598848,969,1129141,3290,526,0,783766526,359305,3908843,390.44," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 79 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,1024,16,6943450,4091485,5356960386,1598030454,862,1114278,3137,11680,0,803556994,330743,4031986,399.22," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 66 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,1024,20,6938340,4131111,5383224672,1580448882,764,1109251,3241,13267,0,807008997,397139,3958290,398.46," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 67 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,1024,24,7040792,4201559,5437442856,1577705046,661,1116106,3501,13841,0,797774772,405061,3949954,401.57," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 66 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,1024,28,6891299,4112853,5367939122,1583143450,573,1139315,1985,2588,0,780722947,417181,3893700,387.99," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 70 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,90,4,13952747,8195725,10865402168,3167606399,12,2184455,2104,3310,0,1575893610,754405,7783613,772.02," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 13 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,90,8,13913457,8180513,10859993702,3209711776,0,2197464,2240,4071,0,1568645623,900543,7881491,794.00," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,90,12,13834429,8213090,10879787714,3180095404,0,2208976,2156,3125,0,1566907297,729446,7831543,791.07," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 14 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,90,16,13772574,8129056,10836075114,3180328007,0,2209191,2164,3776,0,1573887073,733574,7862162,796.66," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 16 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,90,20,13912198,8133101,10786604863,3145343737,0,2199276,2287,3030,0,1575803578,661186,7763267,767.09," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 16 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,90,24,13961472,8218051,10887106073,3180847534,0,2200848,2293,416,0,1555692406,641872,7847091,791.79," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 16 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,90,28,13992563,8180645,10848363310,3167267671,0,2183457,2111,1814,0,1574980542,649381,7783189,772.03," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,180,4,13959743,8188405,10851172493,3158847725,125,2184190,2165,4709,0,1580924509,932376,7772398,769.07," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,180,8,13830035,8161096,10884035433,3183839055,24,2217935,2377,3079,0,1567731416,842307,7855676,798.43," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,180,12,13853558,8212218,10885363547,3179096707,0,2204431,2356,2471,0,1565934484,744230,7832798,791.76," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 19 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,180,16,13771046,8121540,10809824248,3180456697,0,2208606,2430,5015,0,1576058917,756509,7878885,797.75," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 20 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,180,20,13912446,8205784,10869658929,3200004520,0,2200724,2340,2585,0,1567208155,910874,7846414,791.66," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 22 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,180,24,13923752,8154731,10810915521,3147135387,0,2190218,2294,4874,0,1580363424,726250,7769865,767.06," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,180,28,13775233,8127845,10833756048,3179060568,0,2211319,2310,4918,0,1572615366,689509,7863627,796.81," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,360,4,13949008,8166932,10824142867,3151804194,344,2193140,2341,6179,0,1578286703,873875,7770295,768.36," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 30 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,360,8,13988627,8204055,10868653756,3198274124,248,2205303,2601,179,0,1562006269,774712,7863320,792.33," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,360,12,13980633,8169387,10834280152,3163354752,146,2193581,2573,4873,0,1572365166,652597,7779287,770.71," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 71 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,360,16,13963963,8149871,10803441144,3151556548,48,2195450,2560,4592,0,1574796114,842263,7770479,768.46," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 29 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,360,20,13952843,8144046,10802853427,3159827471,0,2198459,2567,4828,0,1572909133,648480,7807890,771.49," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 30 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,360,24,13805961,8133140,10801834880,3208994155,0,2209356,2664,6868,0,1571590787,885475,7914834,799.49," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,360,28,13924045,8135305,10789517931,3145619872,0,2204820,2642,5182,0,1576456848,656604,7768399,767.53," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 33 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,720,4,13961295,8195098,10863755417,3165592548,781,2187614,2698,9670,0,1576931666,694968,7793150,771.27," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 55 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,720,8,13793545,8108754,10797337957,3146924439,686,2222241,3023,977,0,1571791721,647559,7752398,794.98," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 51 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,720,12,13904150,8114611,10782680664,3160906045,589,2204496,2935,8059,0,1573761220,651356,7798220,799.27," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 52 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,720,16,13963938,8199154,10867100488,3165944012,488,2182097,2740,10335,0,1578194435,699889,7798771,771.56," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 99 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,720,20,14026057,8257550,10903255754,3196383717,393,2199712,1883,10065,0,1548222248,716157,7716369,781.07," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 53 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,720,24,13805548,8110435,10799374055,3151416911,296,2215939,3037,740,0,1571465447,770787,7747543,794.49," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 54 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,720,28,13984193,8187658,10855037301,3166800569,202,2185227,2879,9112,0,1577433404,659858,7801100,772.19," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 52 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,1024,4,13979632,8157125,10820737548,3159428637,1151,2204023,3188,11036,0,1571183423,647821,7789640,770.11," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 70 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,1024,8,13791419,8109681,10803814523,3146453405,1055,2217027,3151,389,0,1575320246,649194,7748631,794.52," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 68 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,1024,12,13955281,8204336,10873654196,3165445164,957,2185638,3105,13844,0,1578991539,736370,7798222,771.15," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 71 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,1024,16,13830842,8157199,10863968797,3213983487,859,2218824,3171,11140,0,1566747078,648104,7887992,797.12," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 69 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,1000000,1024,20,13824828,8144718,10855920272,3181876341,765,2223002,3403,11325,0,1572967245,649031,7864755,797.65," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 70 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
