LocalityHint,TableSize,InputSize,PrefetchDistance,l2_rqsts.miss,L1-dcache-load-misses,instructions,cycles,sw_prefetch_access.any,cache-misses,mem_load_retired.l3_miss,LLC-load-misses,context-switches,branch-instructions,branch-misses,cache-references,task-clock,ProgramOutput
2,1000000,128,24,13970270,8195294,10813822610,2475329374,294,2193405,3166,148,0,1561456130,845660,7746839,624.95," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 80 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,128,28,13913263,8200290,10822913002,2476292635,199,2179300,2054,2418,0,1562308721,878978,7927437,652.24," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 77 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,192,4,20881482,12204961,16235743895,3720097242,811,3286962,3384,13791,0,2332403485,1326107,11599457,937.54," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 114 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,192,8,20883817,12264357,16268758977,3730618575,710,3259512,2024,13925,0,2324016563,1162115,11651667,1010.66," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 111 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,192,12,20911794,12206301,16224970030,3712877219,0,3261986,3303,11699,0,2331406615,1260833,11699530,1009.98," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 105 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,192,16,20827696,12202842,16247516566,3709305535,492,3279515,3541,15560,0,2339899748,1172858,11668165,936.23," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 110 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,192,20,20970891,12273633,16260061599,3736647711,0,3273383,3493,14159,0,2310310592,1273158,11693146,1010.57," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 106 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,192,24,20876706,12202850,16222318788,3703151806,0,3263132,3292,14031,0,2330958609,1088593,11779565,943.53," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 105 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,192,28,20886510,12215680,16233548393,3702920439,196,3258479,1940,13920,0,2329866671,1036230,11784148,946.55," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 110 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,320,4,34859547,20361855,27132887389,6268548562,810,5436415,3717,20199,0,3879425850,2016302,19490444,1695.64," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 160 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,320,8,34852941,20286538,27115178054,6162471314,701,5441855,3877,19977,0,3874639011,1839341,19829852,1626.95," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 158 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,320,12,34794960,20204466,27016170927,6165981271,295,5424005,2896,18011,0,3882445425,1863439,19675221,1572.47," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 153 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,320,16,34882932,20238832,27034350484,6186048766,493,5442629,1975,18222,0,3874384047,1926949,19710182,1574.22," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 165 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,320,20,34799546,20292451,27130277080,6187741279,391,5442831,3999,20699,0,3873241692,1878079,19836146,1629.64," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 146 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,320,24,34915194,20272304,27059736311,6169323940,294,5462164,3883,18832,0,3874275917,2004881,19463443,1557.26," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 156 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,320,28,34880557,20300978,27061849227,6151828823,195,5460474,3897,20874,0,3872510937,1744439,19334962,1557.07," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 160 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,512,4,55872923,32383413,43328712181,9845832456,781,8660236,4790,28706,0,6214599823,2793311,31488706,2508.98," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 205 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,512,8,55819311,32346883,43291759985,9858624271,687,8684584,5064,29389,0,6223556508,2894844,31240833,2678.47," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 207 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,512,12,55735772,32311191,43333551561,9906504155,589,8665493,5237,30175,0,6222197231,3412126,31199244,2688.60," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 201 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,512,16,55862508,32417492,43346634806,9878913538,488,8678392,5073,29026,0,6218409745,3297855,31463214,2515.89," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 209 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,512,20,55749037,32346424,43374318224,9887350703,390,8677132,5199,29341,0,6226299327,3378725,31223576,2685.21," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 207 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,512,24,55795472,32341532,43320637841,9857519900,293,8676624,5224,4530,0,6228030412,2706035,31252179,2674.48," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 195 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,512,28,55755797,32337172,43316238474,9851934231,195,8652927,5408,4089,0,6237506888,3067594,31222298,2671.45," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 196 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,640,4,69658336,40275250,54012152258,12310099349,782,10899237,5732,34389,0,7786356644,4191885,38781770,3109.99," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 260 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,640,8,69738948,40333131,54096554588,12300003647,685,10878921,5779,35760,0,7783293789,3867300,38939496,3112.26," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 256 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,640,12,69677485,40307538,54112591322,12316602175,588,10878726,5692,34694,0,7784852272,4121641,38939821,3114.67," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 266 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,640,16,69539657,40189519,54035929873,12305170959,489,10821813,5663,36441,0,7787004661,3610848,39716525,3250.95," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 259 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,640,20,69737690,40398485,54116570586,12334910785,394,10837096,5820,36165,0,7782128442,3613951,39345403,3141.28," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 256 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,640,24,69569819,40233653,54018467586,12319005577,0,10821715,5697,36202,0,7787413269,3325972,39730945,3256.82," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 258 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,640,28,69589686,40273083,54083143352,12322092816,195,10838043,5854,36247,0,7788182529,4022843,39042339,3344.01," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 262 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,784,4,85200481,49333756,66253382588,15066543802,781,13274960,6287,44270,0,9540308228,4990951,48561242,3969.52," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 286 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,784,8,85180318,49228161,66185240701,15057336482,685,13244256,6400,1814,0,9561633500,4760773,48674033,3962.75," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 286 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,784,12,85394253,49370288,66254106746,15055234013,586,13306169,6721,45793,0,9531256127,4064095,47689690,3805.73," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 285 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,784,16,85307828,49256532,66175114870,15029393618,489,13325577,6792,3635,0,9549788383,4035950,47567013,3798.80," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 286 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,784,20,85189894,49226519,66172013205,15025628221,391,13324973,6877,2837,0,9562689623,4128502,47527170,3796.35," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 287 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,784,24,85300470,49340456,66299552339,15115015080,293,13308164,6816,45743,0,9533833976,4136200,48324084,4043.96," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 306 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,784,28,85426466,49411051,66276517979,15041665879,195,13299204,6953,45634,0,9530192698,4010205,47633302,3803.32," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 275 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,896,4,97276814,56254400,75640786013,17242873258,0,15195752,7001,49583,0,10898407612,4812713,55131631,4610.92," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 307 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,896,8,97205699,56290386,75752833856,17220736823,684,15219726,7194,51131,0,10885970152,4554400,54406801,4339.95," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 311 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,896,12,97266321,56274777,75660545032,17197073396,0,15177911,7397,50898,0,10897042455,4813414,54409642,4348.28," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 305 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,896,16,97277862,56282253,75657953539,17203445767,490,15173441,2220,52221,0,10901773105,4908467,54405144,4348.40," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 303 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,896,20,97316196,56402341,75829595357,17234917519,390,15194701,7180,49549,0,10886301253,4718351,55063361,4401.28," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 308 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,896,24,97482202,56443131,75774571588,17270172010,293,15185542,7280,49829,0,10885801149,4534826,54548804,4696.09," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 305 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,896,28,97366013,56385701,75785450182,17253314599,195,15233401,7522,49084,0,10886533289,5000017,54453665,4369.20," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 300 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,1024,4,111323566,64393832,86539296374,19861980754,781,17345757,7452,2099,0,12486960918,5178439,63039282,5125.79," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 294 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,1024,8,111323432,64312387,86453054046,19821628244,685,17385266,2223,1933,0,12477711885,5628903,62280798,5058.33," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 295 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,1024,12,111422112,64428362,86564288804,19874454642,586,17403694,7827,1793,0,12439751758,6440469,62234431,5067.73," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 297 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,1024,16,111148764,64291505,86442968464,19913550491,0,17391035,7858,57054,0,12461313512,6123842,62277764,5083.12," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 293 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,1024,20,111123622,64328769,86561539629,19883771887,391,17414732,8026,55812,0,12437750554,6243036,62228725,5076.26," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 285 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,1024,24,111338638,64380954,86497557782,19893896657,293,17288729,2305,57134,0,12467661427,5876324,62462057,5449.70," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 299 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
2,1000000,1024,28,111464448,64452885,86580721933,19838903071,195,17332299,8549,4325,0,12449787879,5561183,62292327,5061.00," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 298 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
3,50000,128,4,853222,586602,524997300,129256016,845,143214,2882,2783,0,77386986,69334,446548,34.35," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 66 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
3,50000,128,8,772631,553785,529180373,129887644,724,139280,2721,107,0,90078481,41676,484202,34.11," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 72 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
3,50000,128,12,847751,562898,527039455,129485301,600,136279,2941,133,0,81561180,38020,466442,34.18," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 81 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
3,50000,128,16,890122,630117,555448069,129485038,489,136026,3037,10806,0,74586258,126028,422444,36.04," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 65 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
3,50000,128,20,834967,566066,528224712,130114428,391,140981,2768,562,0,81511063,47370,463145,33.84," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 69 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
3,50000,128,24,860713,597904,524351425,130863491,290,141722,2934,2437,0,77112780,55436,451667,34.27," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 70 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
3,50000,128,28,858918,593392,523270074,128899603,195,137290,3248,2886,0,78268634,55035,455810,34.79," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 67 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
3,50000,192,4,1269222,862033,819329924,188382004,0,178444,3033,11885,0,115210059,127067,637614,50.25," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 107 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
3,50000,192,8,1231791,793809,772910412,188724560,0,201934,3293,9869,0,120685533,49506,678033,49.55," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 100 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
3,50000,192,12,1263061,845964,798973551,188598271,0,183609,3024,11097,0,116979114,116469,649500,50.47," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 86 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
3,50000,192,16,1278866,852562,813443410,190016176,0,176783,3206,11463,0,116283557,118023,644343,50.91," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 101 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
3,50000,192,20,1267383,847804,799365245,188129051,0,184755,3156,11655,0,116327777,121156,640956,49.89," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 97 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
3,50000,192,24,1266998,843245,799138466,187047890,0,174589,3145,11705,0,116336322,75547,646475,50.39," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 88 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
3,50000,192,28,1254175,845252,797527998,197216790,0,179994,3166,11856,0,114595217,97591,638361,52.11," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 96 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
3,50000,320,4,2051951,1261562,1371901444,313636336,0,304520,3729,15881,0,194316331,79258,1072701,83.41," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 145 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
3,50000,320,8,2050476,1265869,1376124701,311806083,0,302897,3652,15612,0,194124863,79020,1069915,82.92," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 148 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
3,50000,320,12,2021414,1226433,1355232607,313110914,577,302120,3637,16642,0,194885624,105135,1058187,80.28," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 142 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
3,50000,320,16,2020385,1276302,1387798510,313892433,0,302980,3748,18257,0,192454262,100205,1046736,81.71," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 159 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
3,50000,320,20,2040073,1268804,1382793667,314801370,0,306405,4122,16679,0,193345443,92246,1054449,82.83," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 127 microseconds.  Speedup (with software prefetching) = -nanx Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = 0.000x "
