LocalityHint,TableSize,InputSize,PrefetchDistance,l2_rqsts.miss,L1-dcache-load-misses,instructions,cycles,sw_prefetch_access.any,cache-misses,mem_load_retired.l3_miss,LLC-load-misses,context-switches,branch-instructions,branch-misses,cache-references,task-clock,ProgramOutput
3,125000,90,28,1804953,1119004,1289974362,406370039,0,293643,2042,2085,0,204476609,88996,1031672,102.03," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 20 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,180,4,1828718,1171382,1353860870,409887640,124,291955,2197,4547,0,199874663,123489,1016508,102.66," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,180,8,1834125,1143439,1318866178,407711922,24,294341,2281,4693,0,201988004,140404,1032595,102.19," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 17 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,180,12,1751090,1146334,1319369094,397708797,0,294810,2286,750,0,199247905,104973,1006614,99.25," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 19 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,180,16,1785720,1107539,1279038153,408249986,0,295315,2157,2749,0,208014809,109994,1057582,104.72," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 20 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,180,20,1820356,1129560,1300200815,406114267,0,294146,2226,4210,0,203837803,118598,1035736,102.19," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 22 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,180,24,1799627,1155986,1329198598,404121247,0,293107,2330,2358,0,199877846,98636,1002008,99.75," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 22 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,180,28,1856106,1171042,1323331311,411743121,0,295904,2214,4646,0,201963672,128907,1021501,102.49," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 22 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,360,4,1791056,1121136,1288022035,406085325,340,298083,2420,774,0,203748638,80877,1021458,101.31," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 29 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,360,8,1833868,1163411,1335898601,410105579,242,296765,2373,7025,0,201691582,178195,1031839,101.90," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 30 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,360,12,1792260,1134304,1303584989,400608237,147,297029,2490,392,0,200758019,105236,988364,99.58," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 29 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,360,16,1801970,1153995,1323350984,397281884,48,296329,2470,491,0,198263546,79209,978530,98.65," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,360,20,1865622,1196743,1356480762,414956126,0,289576,2472,7321,0,200092910,165825,1034365,103.57," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,360,24,1803267,1150500,1322276796,406435891,0,295803,2433,2539,0,201902625,157181,1006129,100.15," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,360,28,1819855,1178928,1356859319,408927862,0,294290,2594,7481,0,200540370,164929,1009493,101.50," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 33 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,720,4,1814809,1141878,1305635575,404552615,781,301293,2760,3474,0,204521165,84809,1013416,102.07," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 57 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,720,8,1850172,1191401,1372067344,412338786,678,293293,2699,9382,0,200343076,154419,1030430,102.79," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 53 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,720,12,1824893,1143677,1311869577,403964482,584,300413,2623,521,0,203361081,80445,1003289,101.37," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 53 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,720,16,1828619,1172124,1345341053,408885968,492,300804,2912,10051,0,202272798,153978,1009840,101.57," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 52 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,720,20,1842142,1183835,1360684332,411957642,393,297226,2889,9880,0,199858439,137234,1023393,103.28," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 54 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,720,24,1787824,1170684,1336923583,402817278,295,303252,3000,10981,0,202535002,182095,989787,99.57," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 52 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,720,28,1807208,1163402,1332148709,401478868,197,301441,2917,400,0,199084642,78762,998351,99.61," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 51 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,1024,4,1753123,1136291,1298646930,404085741,1154,307156,3113,820,0,203346726,80697,1018727,101.00," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 71 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,1024,8,1810077,1138997,1299359157,402492692,1057,306949,2964,395,0,202557492,79943,1015054,100.51," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 69 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,1024,12,1802909,1150009,1309644298,404277531,961,306547,3101,12473,0,202424354,102704,1020016,101.17," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 71 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,1024,16,1817658,1131923,1290245419,404753323,862,305949,3229,412,0,204281989,104253,1022527,101.12," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 70 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,1024,20,1803658,1170132,1332335765,406094014,763,306977,3154,13860,0,202163471,166631,1000857,100.43," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 68 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,1024,24,1810998,1134456,1289548891,404960997,660,306358,3173,11408,0,204195509,83643,1026215,101.71," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 68 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,125000,1024,28,1815121,1145461,1307191212,399629700,569,306703,3192,445,0,201217888,105452,991069,99.88," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 69 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,90,4,3584212,2207103,2746029364,811573693,12,564653,2099,3585,0,387570811,192519,2024981,201.27," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 13 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,90,8,3563597,2227035,2753480418,819340918,0,554973,2110,3447,0,394668017,205871,2004118,199.65," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 14 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,90,12,3621512,2228376,2758471324,811443519,0,541980,1939,224,0,395552166,156795,1994890,196.86," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 14 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,90,16,3600273,2223947,2754616481,816427095,0,554342,2077,3499,0,395467721,224181,2026313,200.05," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 15 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,90,20,3619123,2227493,2758250100,805875108,0,544363,2018,590,0,401934422,159610,2024081,199.04," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,90,24,3591067,2224053,2758949730,817183262,0,554629,2107,3489,0,394741648,234115,2013296,199.78," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 19 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,90,28,3565596,2228203,2762744286,811852346,0,557338,2099,2100,0,394673438,176675,1975782,198.96," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 19 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,180,4,3641922,2239014,2764505659,799070782,126,545951,2290,179,0,395940378,157110,1978161,196.14," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 20 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,180,8,3592087,2225567,2755879209,802594805,24,555132,2207,1687,0,392219620,171147,1953138,195.45," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,180,12,3586662,2230701,2758319923,806251459,0,546830,2325,2222,0,391984737,178372,1956210,194.90," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 20 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,180,16,3633910,2232693,2761410720,795977541,0,555109,2056,489,0,390243481,209242,1993810,194.06," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 20 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,180,20,3633477,2232656,2760093958,803492463,0,546699,2229,518,0,391009486,206932,1972950,194.47," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,180,24,3587487,2232906,2758826403,803911010,0,555680,2188,2090,0,393334938,277952,1943480,194.48," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 22 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,180,28,3576498,2226033,2756324853,810503919,0,550228,2168,2159,0,396655431,205479,1978108,196.75," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 22 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,360,4,3598564,2213165,2746247886,811033910,343,553947,2354,217,0,404272831,212862,2016715,201.14," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,360,8,3578710,2218045,2749723986,813329557,246,558609,2391,1556,0,399070613,174562,2002961,199.08," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,360,12,3602023,2238755,2764561442,801978146,146,557309,2548,2296,0,395036403,220198,1968931,197.67," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,360,16,3660486,2273659,2756253877,806395554,48,547516,2459,2081,0,395121273,175905,1978124,199.39," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 30 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,360,20,3599951,2228446,2747999961,823658577,0,560621,2465,7007,0,388971512,271211,2026395,200.82," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,360,24,3583229,2231884,2758263251,810186186,0,555085,2372,2157,0,396804307,227470,1974210,196.27," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 34 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,360,28,3628744,2230003,2757557791,810750007,0,547901,2374,269,0,400654044,158882,2006061,198.32," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,720,4,3652340,2231121,2742991318,817051868,780,576425,2711,9155,0,380427114,208492,2044751,203.37," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 54 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,720,8,3665348,2238299,2756830993,828922414,680,558019,2701,8758,0,390732109,206703,2055429,203.14," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 53 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,720,12,3635056,2232158,2755673822,812810895,589,550579,2787,258,0,396342615,208542,2008154,197.26," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 54 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,720,16,3594946,2237942,2755344817,811111518,492,557994,2760,2032,0,399978984,212163,2009740,198.80," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 55 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,720,20,3588719,2225950,2749644427,815393378,392,567468,2849,9845,0,394037627,233424,2011359,199.83," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 56 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,720,24,3599386,2229255,2752501389,811965733,298,561454,2934,1807,0,398952500,223188,2012502,199.47," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 54 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,720,28,3591258,2233522,2757131250,811211143,197,560577,2940,10141,0,395633013,232757,2020177,199.51," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 55 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,1024,4,3599923,2235950,2754601595,812174859,1156,565315,3224,2541,0,399177699,192273,2013940,199.23," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 72 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,1024,8,3566397,2237858,2759319872,811663045,1057,567370,3067,13182,0,396865964,245684,2010743,198.80," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 71 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,1024,12,3644162,2240200,2758834880,812538754,958,558001,3076,170,0,402487639,206363,2011854,198.96," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 72 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,1024,16,3616061,2238565,2758269915,810746052,860,557707,3102,1634,0,401094122,175511,2005414,198.37," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 73 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,1024,20,3614139,2238441,2756334309,810721042,764,559130,3188,1691,0,401480729,175600,2005872,198.47," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 69 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,1024,24,3606607,2238345,2758793446,811067473,667,561963,3409,2124,0,400000123,180738,2004420,198.29," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 80 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,250000,1024,28,3608714,2236155,2757115006,810760435,570,561183,3340,2143,0,400492979,182905,2008142,198.61," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 71 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,90,4,6865504,4092970,5362806664,1603225827,12,1110900,2050,3924,0,802011630,403728,3971789,397.34," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 14 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,90,8,6830212,4140205,5411939591,1579113805,0,1125787,1793,3215,0,779443993,438291,3854623,385.99," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,90,12,6873141,4099300,5369627966,1594079958,0,1122334,2067,290,0,795086735,318045,3903689,396.13," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 14 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,90,16,6860256,4095233,5364265346,1602272869,0,1124473,2179,308,0,796507605,324419,3922979,396.71," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,90,20,6863477,4103811,5371648588,1593949623,0,1125820,2120,561,0,789951628,321425,3919259,394.12," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 19 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,90,24,6878102,4094481,5366044956,1578481110,0,1123121,1869,2551,0,780545023,443837,3882906,387.22," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 17 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,90,28,6881967,4132483,5396100814,1587325743,0,1099083,1981,3316,0,807904376,369066,3928593,398.06," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
3,500000,180,4,6845294,4101566,5370716182,1586374137,123,1120503,2330,2577,0,782186271,448531,3878343,388.87," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
